epoch,loss,step,trainer/loss
14,8.625869750976562,3627,1.8913134336471558
14,10.713708877563477,3628,1.8903652429580688
14,14.50330924987793,3629,1.189041018486023
15,9.403913497924805,3630,1.7595995664596558
15,6.005181312561035,3631,1.1265190839767456
15,8.290624618530273,3632,1.4530370235443115
15,7.67169189453125,3633,1.4131572246551514
15,8.454252243041992,3634,2.0384318828582764
15,7.623249053955078,3635,0.9794930219650269
15,5.931127548217773,3636,1.0806220769882202
15,10.669065475463867,3637,1.736434817314148
15,5.977012634277344,3638,1.6124831438064575
15,7.440722465515137,3639,1.2939494848251343
15,11.2449951171875,3640,1.3175815343856812
15,9.163862228393555,3641,1.4070137739181519
15,7.461596488952637,3642,1.862401008605957
15,10.618087768554688,3643,1.8363847732543945
15,10.98753547668457,3644,2.113525867462158
15,8.466672897338867,3645,1.4772679805755615
15,5.539451599121094,3646,1.208072304725647
15,7.466945648193359,3647,1.5225909948349
15,8.272214889526367,3648,1.4417541027069092
15,10.618721008300781,3649,1.2434126138687134
15,7.121586322784424,3650,1.3965375423431396
15,7.9643402099609375,3651,1.2858259677886963
15,8.993736267089844,3652,1.0536673069000244
15,10.149242401123047,3653,1.636215090751648
15,7.3274335861206055,3654,1.3773010969161987
15,7.581625461578369,3655,1.2299433946609497
15,11.790719032287598,3656,2.0723493099212646
15,7.169682502746582,3657,1.1993800401687622
15,7.641651153564453,3658,1.2302634716033936
15,11.115053176879883,3659,1.0254366397857666
15,9.359395980834961,3660,1.8893769979476929
15,8.193807601928711,3661,1.7111077308654785
15,8.608092308044434,3662,1.3959667682647705
15,6.893047332763672,3663,1.5378530025482178
15,8.40620231628418,3664,1.2759736776351929
15,8.502492904663086,3665,0.9412844777107239
15,13.793794631958008,3666,1.3766696453094482
15,11.946452140808105,3667,1.5143402814865112
15,8.27878189086914,3668,1.395461082458496
15,7.847955226898193,3669,1.6483118534088135
15,8.066272735595703,3670,1.3258522748947144
15,5.44589900970459,3671,1.0464004278182983
15,11.93919563293457,3672,1.3082259893417358
15,11.711532592773438,3673,2.3486907482147217
15,9.509967803955078,3674,2.226799726486206
15,6.27440071105957,3675,1.304070234298706
15,7.949526786804199,3676,1.1911348104476929
15,9.064751625061035,3677,1.9301820993423462
15,11.501895904541016,3678,1.5559837818145752
15,10.697041511535645,3679,1.3659403324127197
15,10.427255630493164,3680,1.2249327898025513
15,7.266927719116211,3681,1.574175238609314
15,10.79998779296875,3682,1.8935487270355225
15,9.884726524353027,3683,1.2427856922149658
15,12.367280006408691,3684,1.5629099607467651
15,8.746866226196289,3685,1.3406333923339844
15,5.337648391723633,3686,1.8121010065078735
15,5.908532619476318,3687,1.2181090116500854
15,10.359506607055664,3688,1.6343958377838135
15,8.647994041442871,3689,1.148427963256836
15,7.968555927276611,3690,1.4689732789993286
15,10.78464126586914,3691,1.7669061422348022
15,8.609013557434082,3692,1.374741792678833
15,8.078935623168945,3693,1.0538889169692993
15,7.913837909698486,3694,1.5117756128311157
15,6.055649757385254,3695,1.4411808252334595
15,5.848095893859863,3696,1.794573426246643
15,6.525059223175049,3697,1.9397892951965332
15,12.508843421936035,3698,2.0307092666625977
15,8.817453384399414,3699,1.454870343208313
15,8.827784538269043,3700,1.9679244756698608
15,9.62291145324707,3701,1.5550976991653442
15,8.044746398925781,3702,2.885720729827881
15,8.659955024719238,3703,1.3009133338928223
15,8.241693496704102,3704,1.0734609365463257
15,9.751243591308594,3705,1.5126289129257202
15,7.515474319458008,3706,1.1474803686141968
15,5.949256420135498,3707,1.5397456884384155
15,9.562286376953125,3708,1.0194978713989258
15,9.870612144470215,3709,1.7165043354034424
15,10.660758018493652,3710,1.2115870714187622
15,8.72077751159668,3711,1.2735663652420044
15,12.438401222229004,3712,2.381270170211792
15,5.702802658081055,3713,1.7009196281433105
15,10.584224700927734,3714,1.2814834117889404
15,10.655403137207031,3715,1.0932292938232422
15,8.836919784545898,3716,1.5633729696273804
15,6.919724464416504,3717,1.6707770824432373
15,9.886249542236328,3718,2.5729355812072754
15,7.826188087463379,3719,1.6573669910430908
15,10.945770263671875,3720,1.324347734451294
15,9.679910659790039,3721,1.6852315664291382
15,6.961184501647949,3722,1.4415640830993652
15,9.862974166870117,3723,1.2202486991882324
15,7.472220420837402,3724,1.354315996170044
15,6.492257118225098,3725,1.6429692506790161
15,8.87727165222168,3726,1.5937093496322632
15,7.115963935852051,3727,1.2323544025421143
15,6.025417804718018,3728,1.145907998085022
15,7.88631534576416,3729,1.1790357828140259
15,10.639230728149414,3730,1.1265652179718018
15,9.261503219604492,3731,1.5283756256103516
15,7.667111396789551,3732,1.4140897989273071
15,5.887771129608154,3733,1.1647133827209473
15,8.585531234741211,3734,1.3739756345748901
15,9.312654495239258,3735,1.553146243095398
15,10.03493881225586,3736,1.2473262548446655
15,10.87178897857666,3737,1.4611108303070068
15,7.254668235778809,3738,1.8419458866119385
15,5.136364936828613,3739,1.0920138359069824
15,7.541687965393066,3740,1.9197156429290771
15,10.740602493286133,3741,1.4054142236709595
15,8.687264442443848,3742,1.3347679376602173
15,10.34695053100586,3743,1.442926287651062
15,9.572990417480469,3744,1.2173075675964355
15,8.592289924621582,3745,1.7380166053771973
15,8.606995582580566,3746,1.9388331174850464
15,6.9265456199646,3747,1.8141924142837524
15,8.76880931854248,3748,1.5645065307617188
15,8.939360618591309,3749,1.877316951751709
15,10.895251274108887,3750,2.4159812927246094
15,11.107030868530273,3751,1.3271067142486572
15,7.618203163146973,3752,1.0561935901641846
15,12.237284660339355,3753,1.4190043210983276
15,10.160783767700195,3754,1.1907459497451782
15,9.464102745056152,3755,1.0858426094055176
15,8.068644523620605,3756,1.2866851091384888
15,9.14587116241455,3757,1.396765112876892
15,9.632883071899414,3758,2.1273603439331055
15,7.565638542175293,3759,1.354072093963623
15,10.600671768188477,3760,2.041741132736206
15,4.612310409545898,3761,1.1633515357971191
15,10.334161758422852,3762,1.6343965530395508
15,11.478515625,3763,1.238233208656311
15,9.414278030395508,3764,1.653207540512085
15,9.180262565612793,3765,1.906524896621704
15,10.513323783874512,3766,1.351910948753357
15,8.182455062866211,3767,1.388561725616455
15,8.21614933013916,3768,1.5712236166000366
15,11.521537780761719,3769,1.406338095664978
15,9.356425285339355,3770,1.3374959230422974
15,11.232547760009766,3771,1.3062666654586792
15,9.912288665771484,3772,1.2167189121246338
15,8.821670532226562,3773,1.7609368562698364
15,9.263866424560547,3774,1.5524928569793701
15,8.785017013549805,3775,1.6544548273086548
15,8.905369758605957,3776,1.0216176509857178
15,8.837335586547852,3777,2.069164752960205
15,7.5603790283203125,3778,1.446344017982483
15,9.159278869628906,3779,1.6072924137115479
15,9.151302337646484,3780,1.9438748359680176
15,10.701363563537598,3781,1.7364176511764526
15,10.683248519897461,3782,1.6751136779785156
15,10.655057907104492,3783,1.5950254201889038
15,9.162866592407227,3784,1.6791410446166992
15,10.212007522583008,3785,1.6892294883728027
15,5.743185520172119,3786,1.551863431930542
15,9.358680725097656,3787,1.3591623306274414
15,5.872104644775391,3788,1.2499933242797852
15,8.76933479309082,3789,1.4552738666534424
15,6.211919784545898,3790,1.2627204656600952
15,8.977851867675781,3791,1.3278015851974487
15,11.488598823547363,3792,1.133257269859314
15,7.79895544052124,3793,1.5865782499313354
15,10.647506713867188,3794,1.4970862865447998
15,11.265780448913574,3795,1.7688044309616089
15,8.205673217773438,3796,1.5993708372116089
15,10.724082946777344,3797,1.6428054571151733
15,9.500127792358398,3798,1.3835012912750244
15,8.422178268432617,3799,2.1326181888580322
15,7.838967800140381,3800,2.087815999984741
15,10.07141399383545,3801,1.925463080406189
15,8.866830825805664,3802,1.7491536140441895
15,9.160818099975586,3803,1.2510900497436523
15,11.646669387817383,3804,1.4305979013442993
15,8.140480995178223,3805,1.3653017282485962
15,10.699461936950684,3806,1.2831926345825195
15,7.95203161239624,3807,1.3275994062423706
15,9.769716262817383,3808,1.490849256515503
15,9.077783584594727,3809,1.5727863311767578
15,12.599727630615234,3810,1.5524826049804688
15,11.648488998413086,3811,1.909893274307251
15,10.640548706054688,3812,1.6815752983093262
15,7.606731414794922,3813,1.0369676351547241
15,7.70523738861084,3814,1.6140869855880737
15,12.077728271484375,3815,1.5069128274917603
15,10.06529426574707,3816,1.7351521253585815
15,10.674793243408203,3817,1.5624619722366333
15,9.998181343078613,3818,1.1999152898788452
15,11.994152069091797,3819,1.4799294471740723
15,7.515472412109375,3820,1.5540257692337036
15,6.574283599853516,3821,1.2690657377243042
15,11.59105110168457,3822,1.98991858959198
15,8.61880111694336,3823,1.4174596071243286
15,9.823042869567871,3824,1.1591417789459229
15,9.246161460876465,3825,1.5493826866149902
15,9.016488075256348,3826,1.6945712566375732
15,9.59680461883545,3827,1.7812715768814087
15,10.068553924560547,3828,1.878412127494812
15,9.94349479675293,3829,1.6295746564865112
15,8.524959564208984,3830,1.246289610862732
15,9.20761489868164,3831,1.2114781141281128
15,10.506820678710938,3832,1.4645400047302246
15,6.1779022216796875,3833,1.2360888719558716
15,6.598138809204102,3834,1.695143461227417
15,7.181926727294922,3835,0.9915313124656677
15,7.403983116149902,3836,1.36480712890625
15,10.076555252075195,3837,1.3084229230880737
15,7.69663143157959,3838,1.1785409450531006
15,5.739874839782715,3839,1.3694835901260376
15,9.82673454284668,3840,1.25223708152771
15,12.750371932983398,3841,2.5465424060821533
15,7.842631816864014,3842,1.9389119148254395
15,11.650115966796875,3843,1.2290029525756836
15,7.424959182739258,3844,1.4679569005966187
15,9.27538776397705,3845,1.1193387508392334
15,11.476446151733398,3846,1.7849922180175781
15,9.665447235107422,3847,2.6678295135498047
15,4.713200569152832,3848,1.8007936477661133
15,9.12570858001709,3849,2.0682597160339355
15,10.286015510559082,3850,1.4819761514663696
15,13.158554077148438,3851,1.7690399885177612
15,9.217351913452148,3852,1.5333096981048584
15,8.443502426147461,3853,1.5183230638504028
15,8.828225135803223,3854,1.3839633464813232
15,8.283981323242188,3855,1.545737624168396
15,9.59645938873291,3856,1.4804565906524658
15,8.000970840454102,3857,1.599189043045044
15,8.301891326904297,3858,1.985408067703247
15,11.805985450744629,3859,1.1722147464752197
15,8.605823516845703,3860,1.897861123085022
15,6.8101582527160645,3861,1.239499807357788
15,8.027552604675293,3862,2.7482335567474365
15,6.24315071105957,3863,1.1538410186767578
15,9.963106155395508,3864,2.033195972442627
15,9.46168327331543,3865,1.3453913927078247
15,6.1097412109375,3866,1.3689171075820923
15,10.473601341247559,3867,1.6996335983276367
15,7.868193626403809,3868,2.120593547821045
15,6.4477128982543945,3869,1.8729007244110107
15,9.036134719848633,3870,1.9191243648529053
15,7.725107192993164,3871,1.8592848777770996
16,10.083592414855957,3872,1.5561118125915527
16,10.560907363891602,3873,1.0058609247207642
16,7.677072048187256,3874,1.698464274406433
16,11.823480606079102,3875,1.6560115814208984
16,9.86508846282959,3876,1.3850598335266113
16,7.748291492462158,3877,1.564104437828064
16,8.51071548461914,3878,1.9200364351272583
16,6.573873519897461,3879,0.9367326498031616
16,8.529163360595703,3880,1.9741239547729492
16,9.865218162536621,3881,1.7667367458343506
16,8.861227035522461,3882,1.0857088565826416
16,9.282831192016602,3883,1.4717304706573486
16,8.244468688964844,3884,1.0611597299575806
16,8.238245964050293,3885,1.5755888223648071
16,6.504746913909912,3886,1.5950530767440796
16,8.460606575012207,3887,1.2180891036987305
16,5.9973626136779785,3888,1.44148850440979
16,9.654296875,3889,2.3901493549346924
16,11.102643013000488,3890,1.9602957963943481
16,8.071402549743652,3891,1.7615025043487549
16,9.227812767028809,3892,1.6632815599441528
16,5.252584934234619,3893,0.9359017610549927
16,8.160005569458008,3894,2.253222942352295
16,10.624430656433105,3895,1.8495863676071167
16,9.969287872314453,3896,2.4619383811950684
16,8.0689697265625,3897,1.454458475112915
16,11.138982772827148,3898,1.3631930351257324
16,9.722661972045898,3899,1.1267344951629639
16,11.023212432861328,3900,1.38832688331604
16,7.840706825256348,3901,1.2493278980255127
16,12.106632232666016,3902,1.882555603981018
16,8.584196090698242,3903,1.382572889328003
16,8.823858261108398,3904,2.2728278636932373
16,11.136334419250488,3905,1.2348042726516724
16,10.589305877685547,3906,1.1690739393234253
16,8.573883056640625,3907,1.323408842086792
16,10.467765808105469,3908,1.349156379699707
16,13.085138320922852,3909,1.9197193384170532
16,9.224302291870117,3910,1.8865227699279785
16,9.792157173156738,3911,1.3801109790802002
16,10.936506271362305,3912,1.759008526802063
16,7.2980875968933105,3913,1.7169361114501953
16,8.945184707641602,3914,1.6780169010162354
16,8.877053260803223,3915,2.6951544284820557
16,11.736268997192383,3916,1.6633062362670898
16,11.211801528930664,3917,1.1948856115341187
16,7.452457904815674,3918,1.038069725036621
16,7.018293380737305,3919,1.3275914192199707
16,8.776938438415527,3920,2.236387252807617
16,10.10473918914795,3921,1.9692387580871582
16,9.994586944580078,3922,1.4785360097885132
16,8.704154968261719,3923,1.1637566089630127
16,8.03801155090332,3924,1.1233816146850586
16,10.415847778320312,3925,1.8810336589813232
16,9.807903289794922,3926,1.4950041770935059
16,8.637726783752441,3927,2.232611894607544
16,11.074325561523438,3928,1.864379644393921
16,7.204940319061279,3929,1.3940571546554565
16,9.841292381286621,3930,1.5031307935714722
16,9.889129638671875,3931,1.6301558017730713
16,11.213838577270508,3932,2.026116371154785
16,10.200616836547852,3933,1.1832513809204102
16,9.458276748657227,3934,1.3362890481948853
16,7.278885841369629,3935,2.2078096866607666
16,6.3743791580200195,3936,1.1961255073547363
16,9.774407386779785,3937,1.2804564237594604
16,9.833358764648438,3938,1.3375144004821777
16,6.741567611694336,3939,1.6501405239105225
16,11.008035659790039,3940,1.8750081062316895
16,5.672080039978027,3941,1.0241466760635376
16,8.20967960357666,3942,1.5950210094451904
16,9.875823020935059,3943,2.7717761993408203
16,9.50674819946289,3944,2.401258707046509
16,11.726007461547852,3945,1.7024433612823486
16,5.29586935043335,3946,1.8045547008514404
16,10.161016464233398,3947,1.6181389093399048
16,10.120756149291992,3948,1.9341952800750732
16,8.68705940246582,3949,1.4772299528121948
16,6.710235595703125,3950,1.5165271759033203
16,12.619586944580078,3951,2.162870407104492
16,8.648524284362793,3952,1.1690658330917358
16,9.912168502807617,3953,1.107210636138916
16,6.414520263671875,3954,0.9354842305183411
16,10.882617950439453,3955,1.2021230459213257
16,7.236909866333008,3956,1.3631609678268433
16,9.645055770874023,3957,1.1753238439559937
16,6.315633773803711,3958,1.7322087287902832
16,6.15147590637207,3959,1.4394404888153076
16,9.922111511230469,3960,1.2832036018371582
16,12.486602783203125,3961,2.1321616172790527
16,10.233189582824707,3962,1.0128202438354492
16,11.091695785522461,3963,2.5629730224609375
16,6.821890830993652,3964,1.311966896057129
16,8.570405960083008,3965,1.1946640014648438
16,10.198183059692383,3966,1.067903757095337
16,11.677061080932617,3967,2.129487991333008
16,6.8780951499938965,3968,1.236365556716919
16,11.120962142944336,3969,1.3944804668426514
16,3.82753849029541,3970,1.2930402755737305
16,8.151067733764648,3971,1.6979888677597046
16,6.1583709716796875,3972,1.5981991291046143
16,6.658773422241211,3973,1.5119277238845825
16,5.191275596618652,3974,1.212877869606018
16,8.372259140014648,3975,1.2538965940475464
16,10.25727367401123,3976,1.4220956563949585
16,10.415860176086426,3977,1.445306420326233
16,7.680660247802734,3978,2.295476198196411
16,8.637388229370117,3979,1.5806903839111328
16,10.301509857177734,3980,1.4617395401000977
16,6.28985595703125,3981,1.7701772451400757
16,12.242677688598633,3982,1.4199457168579102
16,6.406987190246582,3983,1.5169910192489624
16,6.599799156188965,3984,1.1338622570037842
16,11.539205551147461,3985,1.3749182224273682
16,8.632369995117188,3986,2.1032652854919434
16,10.566604614257812,3987,1.79866623878479
16,8.230986595153809,3988,1.304343581199646
16,9.41533374786377,3989,1.005467176437378
16,7.663131237030029,3990,1.302154779434204
16,8.699073791503906,3991,1.921574354171753
16,8.829452514648438,3992,2.7380435466766357
16,9.221724510192871,3993,1.5431411266326904
16,8.232791900634766,3994,1.8923760652542114
16,7.825736999511719,3995,1.9910343885421753
16,8.34074592590332,3996,2.3754796981811523
16,5.750433921813965,3997,1.2332288026809692
16,9.250402450561523,3998,1.2843049764633179
16,8.594499588012695,3999,0.9455568194389343
16,11.44832706451416,4000,1.3443950414657593
16,8.117829322814941,4001,1.4504469633102417
16,7.280268669128418,4002,1.6705166101455688
16,8.943232536315918,4003,1.4745525121688843
16,10.488387107849121,4004,1.1729137897491455
16,11.401262283325195,4005,1.3567030429840088
16,8.878168106079102,4006,1.6582605838775635
16,10.302210807800293,4007,1.423181176185608
16,7.207709312438965,4008,1.385165810585022
16,12.18862533569336,4009,1.3332972526550293
16,9.388601303100586,4010,1.4541000127792358
16,11.657575607299805,4011,1.8210934400558472
16,8.445265769958496,4012,1.5460880994796753
16,10.684879302978516,4013,1.9985066652297974
16,8.399724960327148,4014,2.067514181137085
16,7.128376483917236,4015,1.1829168796539307
16,8.125823974609375,4016,1.171096682548523
16,10.547308921813965,4017,1.5553865432739258
16,9.269218444824219,4018,1.8076679706573486
16,9.599464416503906,4019,1.7022855281829834
16,7.411229133605957,4020,1.144147515296936
16,10.498279571533203,4021,2.2401583194732666
16,8.145893096923828,4022,1.3771827220916748
16,7.2179131507873535,4023,1.1612725257873535
16,9.608360290527344,4024,1.2935192584991455
16,8.016547203063965,4025,2.192965269088745
16,9.185879707336426,4026,1.687461256980896
16,7.563268661499023,4027,1.1632310152053833
16,7.031187057495117,4028,1.2266134023666382
16,12.772884368896484,4029,1.4744333028793335
16,10.143269538879395,4030,2.372122049331665
16,8.787734031677246,4031,1.3498806953430176
16,11.375381469726562,4032,1.5285247564315796
16,8.381973266601562,4033,1.2897170782089233
16,8.122157096862793,4034,1.4749932289123535
16,5.361782073974609,4035,1.2310068607330322
16,8.476308822631836,4036,1.260497808456421
16,8.792858123779297,4037,1.2704559564590454
16,8.672052383422852,4038,1.3791180849075317
16,6.649792194366455,4039,1.2107709646224976
16,8.87017822265625,4040,1.5713889598846436
16,8.40817642211914,4041,1.566478967666626
16,7.702609062194824,4042,1.367309331893921
16,7.995491027832031,4043,2.6536481380462646
16,7.582769393920898,4044,1.316072940826416
16,5.173497200012207,4045,1.759514570236206
16,7.532586574554443,4046,2.056476354598999
16,8.524084091186523,4047,1.8314918279647827
16,10.933833122253418,4048,1.7752413749694824
16,7.919737815856934,4049,1.2875066995620728
16,6.605660438537598,4050,1.5447782278060913
16,9.593714714050293,4051,1.639896273612976
16,8.5957612991333,4052,1.7716472148895264
16,9.550409317016602,4053,1.423013687133789
16,10.42190170288086,4054,1.6611963510513306
16,11.706238746643066,4055,1.1886543035507202
16,9.049858093261719,4056,1.4913285970687866
16,9.780267715454102,4057,1.7248791456222534
16,6.32575798034668,4058,1.3893736600875854
16,9.621362686157227,4059,0.9527913331985474
16,8.269857406616211,4060,1.4430437088012695
16,7.620999336242676,4061,1.2057549953460693
16,5.58284854888916,4062,1.8447964191436768
16,9.027504920959473,4063,1.7049533128738403
16,11.064359664916992,4064,2.036997079849243
16,11.404935836791992,4065,2.000178337097168
16,13.009737014770508,4066,0.8173602223396301
16,4.692849159240723,4067,1.0131568908691406
16,7.581515312194824,4068,1.992020606994629
16,12.717039108276367,4069,1.9385663270950317
16,6.183985710144043,4070,1.9963759183883667
16,5.707538604736328,4071,1.2482272386550903
16,9.852115631103516,4072,1.7206459045410156
16,9.62942886352539,4073,1.6696553230285645
16,11.019205093383789,4074,1.6802828311920166
16,6.914149284362793,4075,1.0591506958007812
16,11.670795440673828,4076,1.9219739437103271
16,12.005935668945312,4077,2.6547091007232666
16,7.533445835113525,4078,1.3583483695983887
16,8.796289443969727,4079,1.2704674005508423
16,11.22262191772461,4080,1.6631793975830078
16,8.71537971496582,4081,1.773828387260437
16,11.114656448364258,4082,1.946255087852478
16,7.649477481842041,4083,0.9832926392555237
16,8.383291244506836,4084,1.5966928005218506
16,9.42370319366455,4085,1.2666264772415161
16,8.797313690185547,4086,1.5082628726959229
16,6.933557033538818,4087,1.5895451307296753
16,8.019675254821777,4088,1.6876604557037354
16,8.77023696899414,4089,1.2061536312103271
16,6.306587219238281,4090,1.390076994895935
16,10.567696571350098,4091,1.4262832403182983
16,8.235240936279297,4092,1.3421550989151
16,11.129459381103516,4093,1.825812578201294
16,7.062461853027344,4094,1.904453158378601
16,7.74302864074707,4095,1.3129689693450928
16,9.314244270324707,4096,1.9658068418502808
16,8.413810729980469,4097,1.291468858718872
16,8.850780487060547,4098,1.52376127243042
16,10.217975616455078,4099,1.097485899925232
16,7.610324859619141,4100,1.094522476196289
16,10.324365615844727,4101,1.398503303527832
16,9.338752746582031,4102,1.5708885192871094
16,9.547337532043457,4103,1.3941128253936768
16,8.07713508605957,4104,1.097601056098938
16,8.194875717163086,4105,1.7023215293884277
16,10.132688522338867,4106,1.7113405466079712
16,7.451681137084961,4107,1.8724792003631592
16,11.134172439575195,4108,1.04679536819458
16,6.293305397033691,4109,1.5534069538116455
16,9.83188247680664,4110,1.515067219734192
16,9.362064361572266,4111,1.442230224609375
16,8.032387733459473,4112,1.5469163656234741
16,15.60399055480957,4113,0.15417124330997467
17,10.879138946533203,4114,2.8108794689178467
17,8.235264778137207,4115,1.0463539361953735
17,10.220945358276367,4116,1.930639624595642
17,8.844008445739746,4117,1.6410160064697266
17,9.298630714416504,4118,1.8949813842773438
17,7.6185712814331055,4119,1.0827391147613525
17,10.628387451171875,4120,1.7848197221755981
17,9.824358940124512,4121,0.9886558055877686
17,6.895990371704102,4122,1.2522081136703491
17,7.958429336547852,4123,1.5143640041351318
17,10.27579116821289,4124,1.2929139137268066
17,10.999130249023438,4125,1.8128165006637573
17,10.161384582519531,4126,1.267985224723816
17,11.716301918029785,4127,1.8824270963668823
17,6.562516212463379,4128,1.8337695598602295
17,7.723767280578613,4129,1.2591769695281982
17,8.564299583435059,4130,1.9646375179290771
17,10.133197784423828,4131,1.045406460762024
17,7.130758762359619,4132,1.1424791812896729
17,9.720342636108398,4133,1.3215998411178589
17,10.523918151855469,4134,1.4229645729064941
17,11.81463623046875,4135,2.109361171722412
17,7.911458969116211,4136,1.5318913459777832
17,12.843544006347656,4137,1.2653459310531616
17,7.4313273429870605,4138,1.8826794624328613
17,8.158336639404297,4139,2.078472375869751
17,10.119024276733398,4140,1.6219737529754639
17,8.013900756835938,4141,1.018749713897705
17,9.423534393310547,4142,1.233446478843689
17,7.834859848022461,4143,1.2427960634231567
17,10.745208740234375,4144,1.4150257110595703
17,11.955826759338379,4145,1.1790580749511719
17,10.076451301574707,4146,1.660786509513855
17,9.388805389404297,4147,1.2375481128692627
17,8.704526901245117,4148,1.4710813760757446
17,10.230518341064453,4149,1.1466443538665771
17,10.163053512573242,4150,1.5245357751846313
17,8.74820613861084,4151,1.2496269941329956
17,6.501411437988281,4152,1.4825438261032104
17,7.581130027770996,4153,1.2878062725067139
17,7.382189750671387,4154,1.246715784072876
17,12.825942039489746,4155,1.1576921939849854
17,10.1037015914917,4156,1.8653842210769653
17,9.494955062866211,4157,1.5734142065048218
17,5.962188720703125,4158,1.7707924842834473
17,7.995168209075928,4159,1.5850207805633545
17,8.632986068725586,4160,1.7662113904953003
17,7.65886116027832,4161,1.4880138635635376
17,9.851980209350586,4162,2.0234296321868896
17,7.993021488189697,4163,1.9080864191055298
17,10.598786354064941,4164,0.8873109817504883
17,6.167003631591797,4165,1.4845823049545288
17,10.87554931640625,4166,1.2607793807983398
17,10.262495040893555,4167,1.0937037467956543
17,8.599820137023926,4168,1.3986200094223022
17,5.893062591552734,4169,1.121759057044983
17,10.496662139892578,4170,1.7944129705429077
17,8.131397247314453,4171,0.8858365416526794
17,8.36954402923584,4172,1.915049433708191
17,7.0264482498168945,4173,0.9975235462188721
17,8.644729614257812,4174,2.2891199588775635
17,10.99144458770752,4175,1.7238354682922363
17,8.373749732971191,4176,1.4780184030532837
17,11.44316291809082,4177,1.3372433185577393
17,7.264440536499023,4178,1.451189398765564
17,9.064920425415039,4179,1.5892847776412964
17,9.602225303649902,4180,1.8521066904067993
17,9.271862030029297,4181,1.3134461641311646
17,12.778238296508789,4182,1.9775336980819702
17,11.311605453491211,4183,0.7917619347572327
17,8.05902099609375,4184,1.3911727666854858
17,9.417020797729492,4185,1.5231648683547974
17,4.718505859375,4186,1.5598338842391968
17,6.742579460144043,4187,1.5999510288238525
17,10.310922622680664,4188,1.4323865175247192
17,7.717833518981934,4189,1.4886360168457031
17,3.787748336791992,4190,1.276180386543274
17,6.600165367126465,4191,1.7162846326828003
17,9.025087356567383,4192,1.5069423913955688
17,8.581222534179688,4193,1.7482496500015259
17,11.039173126220703,4194,1.7984877824783325
17,6.612339973449707,4195,1.1958039999008179
17,10.645674705505371,4196,1.7772014141082764
17,9.043869018554688,4197,1.3024483919143677
17,8.755514144897461,4198,1.1801517009735107
17,9.090225219726562,4199,2.0319101810455322
17,7.5562310218811035,4200,1.5804295539855957
17,6.547296047210693,4201,1.497618556022644
17,8.384881973266602,4202,1.3820205926895142
17,9.970897674560547,4203,1.3612308502197266
17,6.298388957977295,4204,1.793896198272705
17,8.883480072021484,4205,1.2246108055114746
17,9.294523239135742,4206,2.0466277599334717
17,12.0350923538208,4207,1.5616848468780518
17,8.11788558959961,4208,2.048534870147705
17,9.023621559143066,4209,1.879137635231018
17,10.793018341064453,4210,1.1565804481506348
17,8.748554229736328,4211,1.9959639310836792
17,8.185195922851562,4212,1.8239041566848755
17,8.678852081298828,4213,1.1082230806350708
17,6.23270845413208,4214,1.2371355295181274
17,8.031743049621582,4215,1.0882073640823364
17,9.5045747756958,4216,1.12028169631958
17,8.147205352783203,4217,1.2229423522949219
17,6.015066146850586,4218,1.2703078985214233
17,4.89461612701416,4219,1.9204957485198975
17,13.504216194152832,4220,1.367924690246582
17,7.345698356628418,4221,1.260301947593689
17,8.673288345336914,4222,1.2840977907180786
17,6.719637870788574,4223,1.2013211250305176
17,9.103362083435059,4224,1.7689226865768433
17,10.142850875854492,4225,1.3466472625732422
17,8.648969650268555,4226,1.6272165775299072
17,11.177120208740234,4227,1.7373950481414795
17,8.750234603881836,4228,1.6351124048233032
17,4.861968040466309,4229,1.3533132076263428
17,10.577674865722656,4230,1.6582138538360596
17,11.197480201721191,4231,1.3889299631118774
17,5.436905860900879,4232,1.9297828674316406
17,9.873353958129883,4233,1.4750709533691406
17,6.5389299392700195,4234,1.7871533632278442
17,9.244244575500488,4235,0.9940901398658752
17,8.862201690673828,4236,1.4135512113571167
17,10.858415603637695,4237,1.7965503931045532
17,5.50901460647583,4238,1.8494117259979248
17,10.125649452209473,4239,1.126590371131897
17,7.284175395965576,4240,1.8724473714828491
17,9.433368682861328,4241,1.5615308284759521
17,10.027795791625977,4242,1.4323099851608276
17,7.2485432624816895,4243,1.560522437095642
17,6.7550578117370605,4244,1.3082257509231567
17,4.03085470199585,4245,0.8377899527549744
17,9.98661994934082,4246,1.8560454845428467
17,10.429094314575195,4247,1.2403818368911743
17,8.815587043762207,4248,1.6933590173721313
17,6.328958034515381,4249,1.742188811302185
17,9.921338081359863,4250,1.7119539976119995
17,12.009212493896484,4251,1.6073412895202637
17,9.952811241149902,4252,1.9932539463043213
17,10.450912475585938,4253,1.6635818481445312
17,13.553515434265137,4254,1.3014802932739258
17,8.280891418457031,4255,1.877319574356079
17,6.368467807769775,4256,2.344684362411499
17,7.999378681182861,4257,1.5772442817687988
17,9.083934783935547,4258,1.377819299697876
17,9.285944938659668,4259,1.4008148908615112
17,9.530980110168457,4260,1.226948857307434
17,10.924581527709961,4261,1.4380906820297241
17,8.032736778259277,4262,1.4402974843978882
17,9.569574356079102,4263,1.622001051902771
17,10.638153076171875,4264,2.0110363960266113
17,7.41140079498291,4265,1.2834951877593994
17,10.866275787353516,4266,1.969298005104065
17,8.970348358154297,4267,1.6097465753555298
