epoch,loss,step,trainer/loss
15,2.3917927742004395,3757,1.0084387063980103
15,1.7094714641571045,3758,1.3238409757614136
15,2.1194820404052734,3759,1.6162333488464355
15,1.5629425048828125,3760,1.3965717554092407
15,2.101158857345581,3761,1.2188751697540283
15,2.5229265689849854,3762,1.3628071546554565
15,2.8877768516540527,3763,1.4041329622268677
15,2.4300596714019775,3764,1.8802570104599
15,2.278150796890259,3765,1.508487582206726
15,2.504425048828125,3766,1.1194705963134766
15,2.6823320388793945,3767,1.4315402507781982
15,2.1007068157196045,3768,1.0604324340820312
15,1.8314261436462402,3769,1.5797899961471558
15,2.3822083473205566,3770,1.3775068521499634
15,2.5076417922973633,3771,1.9298287630081177
15,2.7068629264831543,3772,2.0258662700653076
15,2.4503841400146484,3773,1.0496516227722168
15,2.6276183128356934,3774,1.763061761856079
15,1.7929306030273438,3775,1.217638611793518
15,2.0477325916290283,3776,0.8825428485870361
15,3.160335063934326,3777,1.5303385257720947
15,1.962491512298584,3778,1.211574912071228
15,3.1661083698272705,3779,1.6642165184020996
15,2.2573189735412598,3780,1.4315319061279297
15,2.3933231830596924,3781,1.8494007587432861
15,1.7818129062652588,3782,1.2496328353881836
15,2.56369686126709,3783,1.5566946268081665
15,2.1743786334991455,3784,1.2710119485855103
15,1.4961239099502563,3785,1.3093129396438599
15,2.136870861053467,3786,0.9822791218757629
15,1.932827115058899,3787,1.6300318241119385
15,1.737837791442871,3788,2.0359723567962646
15,2.183044910430908,3789,1.54624605178833
15,2.473695755004883,3790,1.6813679933547974
15,1.931220293045044,3791,1.8529969453811646
15,1.6761033535003662,3792,1.2124444246292114
15,1.8657219409942627,3793,0.9743877649307251
15,2.094147205352783,3794,1.1716022491455078
15,1.5587795972824097,3795,1.3098355531692505
15,1.6823115348815918,3796,1.4181060791015625
15,2.2470474243164062,3797,1.8005558252334595
15,1.8251633644104004,3798,1.128886342048645
15,1.6518738269805908,3799,1.5128417015075684
15,1.2979246377944946,3800,1.101858377456665
15,2.2588727474212646,3801,2.08571195602417
15,1.9506762027740479,3802,1.652592658996582
15,1.8961820602416992,3803,1.7168989181518555
15,1.808142066001892,3804,0.9457526206970215
15,1.9851354360580444,3805,1.091018557548523
15,1.4979736804962158,3806,1.0831049680709839
15,1.9025665521621704,3807,1.0349892377853394
15,1.9801383018493652,3808,0.9430193901062012
15,2.1431002616882324,3809,1.5636941194534302
15,1.9002931118011475,3810,1.1658594608306885
15,1.760771632194519,3811,1.4350203275680542
15,2.0261783599853516,3812,1.4384771585464478
15,2.24885892868042,3813,1.4419364929199219
15,2.021094799041748,3814,0.9618359208106995
15,1.5212700366973877,3815,0.8853180408477783
15,2.0040383338928223,3816,1.0625216960906982
15,2.1865522861480713,3817,1.0182846784591675
15,2.673351287841797,3818,1.3482240438461304
15,1.970381498336792,3819,1.2977498769760132
15,2.491446018218994,3820,1.3332024812698364
15,2.7126359939575195,3821,1.2394907474517822
15,3.158114433288574,3822,1.426597237586975
15,1.9894695281982422,3823,1.2560018301010132
15,1.7641022205352783,3824,1.0032436847686768
15,1.8932785987854004,3825,1.3561842441558838
15,2.3359975814819336,3826,1.6917698383331299
15,1.8916664123535156,3827,1.0828667879104614
15,2.410670280456543,3828,1.9012503623962402
15,1.5480587482452393,3829,1.0817904472351074
15,1.8083350658416748,3830,0.9376063942909241
15,1.882215976715088,3831,1.1848243474960327
15,2.1745104789733887,3832,1.4099732637405396
15,1.9161455631256104,3833,1.7692182064056396
15,2.5428690910339355,3834,1.4066122770309448
15,1.6502268314361572,3835,1.0232398509979248
15,1.7395038604736328,3836,1.1680699586868286
15,1.9683942794799805,3837,1.1911201477050781
15,1.6632084846496582,3838,1.2337082624435425
15,2.154578685760498,3839,1.689199447631836
15,2.2783992290496826,3840,2.176931142807007
15,1.8806884288787842,3841,1.3961840867996216
15,1.7929918766021729,3842,1.3487428426742554
15,1.4400379657745361,3843,0.9017789363861084
15,1.6700866222381592,3844,1.063660979270935
15,2.8775906562805176,3845,2.8899648189544678
15,1.4547061920166016,3846,1.1423397064208984
15,2.009671688079834,3847,0.951138436794281
15,1.9433847665786743,3848,1.1222658157348633
15,1.6796331405639648,3849,1.2336716651916504
15,1.9556703567504883,3850,1.1936601400375366
15,1.7285418510437012,3851,1.5302951335906982
15,1.9057921171188354,3852,1.3874841928482056
15,1.8552721738815308,3853,1.140544056892395
15,2.0311999320983887,3854,1.6701136827468872
15,1.8992902040481567,3855,1.154863953590393
15,1.741584062576294,3856,1.016518473625183
15,2.2013778686523438,3857,1.711273431777954
15,2.4175570011138916,3858,1.4363927841186523
15,1.8314961194992065,3859,1.2350786924362183
15,1.7183679342269897,3860,1.1817737817764282
15,1.7634533643722534,3861,1.1889008283615112
15,2.0874977111816406,3862,1.308584451675415
15,1.6686667203903198,3863,1.132650375366211
15,2.0620789527893066,3864,1.26447594165802
15,1.3372899293899536,3865,1.109610915184021
15,2.0582542419433594,3866,1.6312904357910156
15,2.072925329208374,3867,1.1078301668167114
15,1.862943410873413,3868,1.2997421026229858
15,2.5204224586486816,3869,1.666400671005249
15,2.084643840789795,3870,1.218895673751831
15,3.5273284912109375,3871,2.9488418102264404
16,2.1843819618225098,3872,1.8825136423110962
16,1.8015010356903076,3873,1.402073621749878
16,2.4161927700042725,3874,1.3379881381988525
16,1.5284695625305176,3875,1.1519781351089478
16,1.9856494665145874,3876,1.0189799070358276
16,2.5696496963500977,3877,2.0671935081481934
16,1.4500038623809814,3878,0.9825618863105774
16,2.1003828048706055,3879,1.324429988861084
16,1.4499695301055908,3880,1.0109344720840454
16,2.2535314559936523,3881,1.3297901153564453
16,1.6485190391540527,3882,1.121174931526184
16,2.2024471759796143,3883,1.1126562356948853
16,2.354478359222412,3884,1.481457233428955
16,2.334063768386841,3885,1.3123975992202759
16,1.0882500410079956,3886,1.1322393417358398
16,1.6756529808044434,3887,0.8248453140258789
16,1.5519003868103027,3888,1.0186340808868408
16,2.2732276916503906,3889,1.4374642372131348
16,2.719608783721924,3890,1.8663437366485596
16,1.8445732593536377,3891,1.4991474151611328
16,2.0250866413116455,3892,1.0155662298202515
16,2.9229736328125,3893,1.861302137374878
16,2.2905499935150146,3894,2.254523515701294
16,1.719580888748169,3895,1.6048871278762817
16,2.8518238067626953,3896,1.040447473526001
16,1.3787314891815186,3897,0.9851909279823303
16,2.963550090789795,3898,2.474292278289795
16,2.8365044593811035,3899,2.0589160919189453
16,3.116748571395874,3900,1.8037612438201904
16,2.834623336791992,3901,1.224473237991333
16,1.7656770944595337,3902,1.173037052154541
16,2.2608132362365723,3903,1.2691559791564941
16,2.2689099311828613,3904,1.5435841083526611
16,1.7415289878845215,3905,1.1528557538986206
16,2.001594066619873,3906,0.8587830662727356
16,2.687129497528076,3907,1.9828152656555176
16,2.2016406059265137,3908,1.3645414113998413
16,2.518477439880371,3909,1.049433946609497
16,2.1928629875183105,3910,1.055253505706787
16,2.7352442741394043,3911,1.2631862163543701
16,1.9809329509735107,3912,1.304388403892517
16,2.063648223876953,3913,1.1056294441223145
16,2.2982349395751953,3914,1.963426947593689
16,2.322523832321167,3915,1.2680288553237915
16,1.877246618270874,3916,1.469224214553833
16,2.704575777053833,3917,1.4801653623580933
16,1.4469671249389648,3918,1.255558967590332
16,3.0686662197113037,3919,1.7515006065368652
16,1.8844521045684814,3920,1.3194528818130493
16,1.5149476528167725,3921,1.280751347541809
16,2.6536006927490234,3922,1.5313992500305176
16,1.013785481452942,3923,1.0549730062484741
16,1.6765908002853394,3924,1.1168036460876465
16,1.8386529684066772,3925,0.9701172113418579
16,1.757019281387329,3926,1.325157880783081
16,1.6556499004364014,3927,1.114152431488037
16,2.333531141281128,3928,1.655332326889038
16,1.8745436668395996,3929,1.2996882200241089
16,2.323835611343384,3930,1.4145662784576416
16,1.0237934589385986,3931,0.9247410893440247
16,1.8784211874008179,3932,1.474798560142517
16,2.0156402587890625,3933,1.26803457736969
16,1.6853348016738892,3934,1.0712848901748657
16,2.2444212436676025,3935,1.7164969444274902
16,1.7350785732269287,3936,1.7023342847824097
16,2.3512344360351562,3937,1.8160351514816284
16,2.754964828491211,3938,1.5398565530776978
16,1.7567566633224487,3939,1.305713415145874
16,1.3952842950820923,3940,1.2522670030593872
16,1.5000650882720947,3941,1.3758879899978638
16,1.4893977642059326,3942,1.006036400794983
16,2.102975368499756,3943,1.8764965534210205
16,2.085991859436035,3944,1.4141428470611572
16,1.2512308359146118,3945,1.1888797283172607
16,1.6149214506149292,3946,1.5482077598571777
16,2.0560302734375,3947,1.3663411140441895
16,1.9962538480758667,3948,1.7998043298721313
16,2.09648060798645,3949,1.7385587692260742
16,1.5657541751861572,3950,1.3018667697906494
16,1.3154919147491455,3951,0.9510056972503662
16,1.9100008010864258,3952,1.7639880180358887
16,1.7436130046844482,3953,1.1362380981445312
16,1.549837589263916,3954,1.1668596267700195
16,1.7104544639587402,3955,0.9565050601959229
16,2.189047336578369,3956,1.4042785167694092
16,2.364370346069336,3957,1.3668302297592163
16,2.2567572593688965,3958,1.7115049362182617
16,2.2613868713378906,3959,1.1420758962631226
16,2.663604497909546,3960,1.43035888671875
16,2.1560497283935547,3961,1.0910043716430664
16,1.684252381324768,3962,1.1106717586517334
16,2.012892484664917,3963,1.0497418642044067
16,1.9939182996749878,3964,1.6756786108016968
16,1.9698566198349,3965,1.3482818603515625
16,2.3541200160980225,3966,1.5138115882873535
16,1.900183081626892,3967,1.3669829368591309
16,2.010481119155884,3968,1.4839938879013062
16,2.1228225231170654,3969,1.2644495964050293
16,2.429482936859131,3970,1.0379552841186523
16,2.1765010356903076,3971,1.2718113660812378
16,1.8055601119995117,3972,1.6108063459396362
16,1.9394235610961914,3973,1.5121835470199585
16,2.8343682289123535,3974,2.582563638687134
16,2.557131767272949,3975,1.7916873693466187
16,1.725761890411377,3976,1.3382313251495361
16,1.7722456455230713,3977,1.297181487083435
16,1.7348939180374146,3978,0.9564867615699768
16,2.1592354774475098,3979,1.3857183456420898
16,2.8945326805114746,3980,1.8948357105255127
16,2.1010663509368896,3981,1.4324923753738403
16,1.681694507598877,3982,0.9526448845863342
16,2.1729736328125,3983,1.894081950187683
16,2.9124343395233154,3984,2.150973320007324
16,1.5171903371810913,3985,1.2293624877929688
16,1.7322766780853271,3986,1.101911187171936
16,1.4104228019714355,3987,0.9185633063316345
16,1.4509031772613525,3988,0.8976999521255493
16,2.3863635063171387,3989,1.309003472328186
16,1.855586051940918,3990,0.978809118270874
16,2.1027920246124268,3991,1.4346774816513062
16,1.928220272064209,3992,1.3641791343688965
16,1.294238567352295,3993,0.9015420079231262
16,1.9804425239562988,3994,0.8260837197303772
16,2.180781602859497,3995,1.7006531953811646
16,1.6667665243148804,3996,1.0091673135757446
16,1.3636577129364014,3997,1.0178141593933105
16,1.723886251449585,3998,1.2494145631790161
16,1.6662906408309937,3999,1.2158647775650024
16,1.5039546489715576,4000,1.1345851421356201
16,2.037344217300415,4001,1.331226110458374
16,1.3854467868804932,4002,1.3315397500991821
16,1.9926671981811523,4003,1.3122087717056274
16,1.987816572189331,4004,1.294381856918335
16,1.868992567062378,4005,1.3646113872528076
16,1.3533681631088257,4006,0.9744618535041809
16,1.2790741920471191,4007,0.8478501439094543
16,1.620063066482544,4008,1.1737769842147827
16,2.172518730163574,4009,1.4215922355651855
16,2.027913808822632,4010,2.003519058227539
16,1.7843451499938965,4011,1.4106965065002441
16,2.3712453842163086,4012,1.931392788887024
16,1.2487025260925293,4013,1.044052243232727
16,1.9517450332641602,4014,1.3864350318908691
16,1.8973283767700195,4015,1.4152642488479614
16,1.859440803527832,4016,0.9875065684318542
16,2.0727007389068604,4017,1.6655972003936768
16,1.5695548057556152,4018,1.3357478380203247
16,1.6051695346832275,4019,1.222924828529358
16,2.562211751937866,4020,1.1363940238952637
16,2.330117702484131,4021,1.8793795108795166
16,1.7234081029891968,4022,1.1934641599655151
16,1.6510246992111206,4023,1.36306893825531
16,1.681626558303833,4024,1.4155335426330566
16,1.7650936841964722,4025,1.237726092338562
16,2.36763858795166,4026,2.3188846111297607
16,1.9333269596099854,4027,1.2858353853225708
16,2.6778364181518555,4028,2.4432454109191895
16,1.3867805004119873,4029,1.0021981000900269
16,1.4305473566055298,4030,0.9887869954109192
16,1.718407392501831,4031,1.4744516611099243
16,1.3837811946868896,4032,0.9145553112030029
16,1.6204729080200195,4033,1.3651117086410522
16,1.8119750022888184,4034,1.5947738885879517
16,1.677504062652588,4035,1.2645978927612305
16,1.8993504047393799,4036,1.1970328092575073
16,1.1350462436676025,4037,1.0982288122177124
16,1.6851475238800049,4038,1.3218334913253784
16,1.8534836769104004,4039,2.1286444664001465
16,2.0357589721679688,4040,2.1885812282562256
16,1.3541655540466309,4041,0.8743391036987305
16,2.068988561630249,4042,1.4252992868423462
16,0.9361239075660706,4043,0.8815751075744629
16,2.1017003059387207,4044,1.831815481185913
16,1.4564553499221802,4045,1.225526213645935
16,1.024420976638794,4046,0.9927502274513245
16,1.8158318996429443,4047,1.8399453163146973
16,2.179253101348877,4048,1.5585857629776
16,1.9472310543060303,4049,1.6324071884155273
16,1.5713977813720703,4050,1.8555223941802979
16,2.5385677814483643,4051,2.6727042198181152
16,1.2781314849853516,4052,1.0133014917373657
16,1.5277082920074463,4053,1.1702054738998413
16,2.135038137435913,4054,1.7205337285995483
16,1.2487242221832275,4055,0.9288891553878784
16,1.2195862531661987,4056,1.2404389381408691
16,1.689355731010437,4057,2.3172662258148193
16,1.552176833152771,4058,1.19540274143219
16,1.0680043697357178,4059,1.15582275390625
16,1.4976141452789307,4060,1.4867745637893677
16,1.52559494972229,4061,0.9692765474319458
16,1.7481510639190674,4062,1.6118439435958862
16,1.5174553394317627,4063,1.2668875455856323
16,1.5382676124572754,4064,1.2469099760055542
16,1.8618885278701782,4065,1.5454585552215576
16,1.4320329427719116,4066,0.9628141522407532
16,1.901952862739563,4067,1.0578138828277588
16,2.226841926574707,4068,1.0098764896392822
16,1.8346855640411377,4069,1.3545368909835815
16,1.8980281352996826,4070,1.6962591409683228
16,1.2904865741729736,4071,1.1193630695343018
16,1.58237624168396,4072,0.7996572256088257
16,2.441502094268799,4073,1.4378498792648315
16,1.8943202495574951,4074,1.0009907484054565
16,1.5776063203811646,4075,1.2746665477752686
16,1.8280372619628906,4076,1.4135152101516724
16,2.29315447807312,4077,1.2117961645126343
16,2.0381999015808105,4078,1.4526406526565552
16,2.4616432189941406,4079,1.7773100137710571
16,1.588632583618164,4080,1.1999913454055786
16,1.7037343978881836,4081,1.0835494995117188
16,2.1571452617645264,4082,1.3042941093444824
16,2.1792848110198975,4083,1.1512410640716553
16,2.702601432800293,4084,2.1074743270874023
16,1.6283175945281982,4085,1.1127221584320068
16,2.5005128383636475,4086,1.3826104402542114
16,1.833526611328125,4087,0.9207803010940552
16,2.522139549255371,4088,1.6943310499191284
16,2.210232734680176,4089,1.070034384727478
16,3.195697784423828,4090,1.8510987758636475
16,1.647551417350769,4091,1.2470122575759888
16,1.7621376514434814,4092,0.9932240843772888
16,1.878148078918457,4093,1.5035996437072754
16,2.6082935333251953,4094,1.2639344930648804
16,1.791802167892456,4095,1.3139182329177856
16,3.015028476715088,4096,1.4080519676208496
16,1.919116497039795,4097,1.043613076210022
16,1.6028287410736084,4098,1.162089228630066
16,1.757305383682251,4099,1.1891456842422485
16,2.8605990409851074,4100,1.7423081398010254
16,1.4793952703475952,4101,1.541290521621704
16,2.6148061752319336,4102,1.739656925201416
16,2.188074827194214,4103,1.0867918729782104
16,1.9140760898590088,4104,1.4982880353927612
16,2.2545671463012695,4105,1.2782379388809204
16,2.229292392730713,4106,1.461066722869873
16,2.300446033477783,4107,1.2013499736785889
16,2.2387685775756836,4108,1.1861791610717773
16,1.5449155569076538,4109,1.1515806913375854
16,1.4433419704437256,4110,1.5246223211288452
16,1.447298288345337,4111,1.0690183639526367
16,1.7900991439819336,4112,1.6052857637405396
16,1.6509214639663696,4113,0.6880781650543213
17,1.9312822818756104,4114,1.4890447854995728
17,1.654432773590088,4115,1.436545968055725
17,1.378189206123352,4116,1.4577455520629883
17,2.401069164276123,4117,1.7413686513900757
17,1.5620391368865967,4118,1.291831135749817
17,1.4407100677490234,4119,0.7859290838241577
17,1.6356374025344849,4120,1.0482202768325806
17,1.5373375415802002,4121,0.9067711234092712
17,1.6264046430587769,4122,0.9681764841079712
17,2.018583059310913,4123,1.278847336769104
17,1.6498147249221802,4124,1.0546786785125732
17,1.776194453239441,4125,1.000184178352356
17,2.080152988433838,4126,1.3380497694015503
17,1.462714672088623,4127,0.9435896277427673
17,1.9075744152069092,4128,1.6284688711166382
17,1.7877099514007568,4129,0.9639716148376465
17,2.13138484954834,4130,1.3853790760040283
17,2.973775863647461,4131,2.536133050918579
17,1.8481154441833496,4132,1.421944499015808
17,2.2925214767456055,4133,1.274682879447937
17,1.2948495149612427,4134,1.0355961322784424
17,1.1595561504364014,4135,1.2241477966308594
17,2.001474142074585,4136,1.1708780527114868
17,1.447892665863037,4137,1.4946495294570923
17,2.4919772148132324,4138,1.5255534648895264
17,2.182323455810547,4139,1.019777774810791
17,1.659583330154419,4140,1.4779167175292969
17,2.273343801498413,4141,1.474737524986267
17,2.385336399078369,4142,1.5445796251296997
17,2.0352888107299805,4143,1.2422946691513062
17,2.0815577507019043,4144,1.034192442893982
17,2.1443560123443604,4145,1.0299855470657349
17,1.6851720809936523,4146,1.2246571779251099
17,1.8614294528961182,4147,1.0782982110977173
17,2.264885902404785,4148,1.4149447679519653
17,2.297379970550537,4149,1.7252925634384155
17,1.8795479536056519,4150,1.495607852935791
17,1.5165386199951172,4151,1.4285156726837158
17,1.4679309129714966,4152,0.9412814378738403
17,2.134709119796753,4153,1.5426150560379028
17,2.0859129428863525,4154,2.1198413372039795
17,1.623643398284912,4155,1.3378807306289673
17,1.9254813194274902,4156,1.0676339864730835
17,1.9490487575531006,4157,1.0336272716522217
17,1.9725152254104614,4158,1.2872005701065063
17,1.6868836879730225,4159,1.2841023206710815
17,1.2812104225158691,4160,1.0124285221099854
17,1.351052165031433,4161,0.9873525500297546
17,1.9103806018829346,4162,1.4672616720199585
17,1.673130750656128,4163,1.5452052354812622
17,2.0130412578582764,4164,1.4522442817687988
17,2.0078606605529785,4165,1.5818067789077759
17,2.3215532302856445,4166,1.3018604516983032
17,1.8942581415176392,4167,1.25235915184021
17,2.0899367332458496,4168,1.5969586372375488
17,1.9699591398239136,4169,1.4339650869369507
17,1.5983989238739014,4170,1.7144855260849
17,1.863641381263733,4171,1.0687130689620972
17,1.5299711227416992,4172,0.9506239891052246
17,1.7092151641845703,4173,1.1310505867004395
17,2.340447425842285,4174,1.4233814477920532
17,1.424476146697998,4175,0.9063085913658142
17,1.6620632410049438,4176,1.104771614074707
17,1.7809813022613525,4177,1.0389525890350342
17,1.6345880031585693,4178,0.9535050392150879
17,1.6967251300811768,4179,1.7193795442581177
17,1.7334721088409424,4180,0.8441174030303955
17,3.241020679473877,4181,1.9423418045043945
17,1.7337290048599243,4182,1.524990439414978
17,1.758240818977356,4183,1.382568359375
17,1.8999006748199463,4184,1.1459605693817139
17,1.9555386304855347,4185,1.4462298154830933
17,2.040709972381592,4186,1.0585964918136597
17,2.184800624847412,4187,1.1764477491378784
17,2.1595301628112793,4188,1.078591227531433
17,2.170337200164795,4189,1.8965768814086914
17,1.9340482950210571,4190,1.5472756624221802
17,2.1847503185272217,4191,0.9748451709747314
17,2.7750906944274902,4192,2.002605676651001
17,1.632220983505249,4193,1.2356550693511963
17,1.8854087591171265,4194,1.1625771522521973
17,2.1643991470336914,4195,1.2940301895141602
17,2.2986338138580322,4196,1.2177631855010986
17,2.1273722648620605,4197,1.1770250797271729
17,2.389965534210205,4198,0.9350934028625488
17,2.1618990898132324,4199,1.521610975265503
17,1.8909001350402832,4200,1.1562658548355103
17,1.930027961730957,4201,0.9506135582923889
17,1.5494989156723022,4202,1.0895572900772095
17,2.190605640411377,4203,1.1261935234069824
17,1.7958507537841797,4204,1.2718000411987305
17,2.7673091888427734,4205,1.4774869680404663
17,2.1944918632507324,4206,1.289905309677124
17,2.1645455360412598,4207,1.1472917795181274
17,2.2271173000335693,4208,1.3828661441802979
17,1.8651961088180542,4209,1.1426604986190796
17,2.24770450592041,4210,1.730100393295288
17,1.817759394645691,4211,1.4089586734771729
17,2.104888439178467,4212,1.0538873672485352
17,2.095834255218506,4213,1.670585036277771
17,2.5025973320007324,4214,1.6329967975616455
17,1.7168922424316406,4215,1.6030374765396118
17,1.5448616743087769,4216,1.1326112747192383
17,1.6023344993591309,4217,0.821628212928772
17,1.7392337322235107,4218,1.1977487802505493
17,1.7373179197311401,4219,1.163014531135559
17,2.2534987926483154,4220,1.5810805559158325
17,1.715515375137329,4221,1.053013563156128
17,2.4999499320983887,4222,1.990235686302185
17,2.530334949493408,4223,1.5717073678970337
17,1.7206493616104126,4224,0.8885839581489563
17,2.073885679244995,4225,1.4823391437530518
17,2.5575640201568604,4226,0.9280981421470642
17,2.087406873703003,4227,1.460874319076538
17,1.6078048944473267,4228,1.216456413269043
17,1.4899110794067383,4229,0.9391032457351685
17,2.083059072494507,4230,0.962102472782135
17,2.167024612426758,4231,1.1600732803344727
17,2.672964096069336,4232,1.190308690071106
17,1.4993500709533691,4233,1.341089129447937
17,1.291452407836914,4234,1.2579599618911743
17,2.1719894409179688,4235,1.5142532587051392
17,2.52128267288208,4236,1.0015833377838135
17,1.7781137228012085,4237,1.4600743055343628
17,1.7216684818267822,4238,1.1696288585662842
17,2.430555820465088,4239,1.0907282829284668
17,2.4524316787719727,4240,1.8867138624191284
17,2.0742409229278564,4241,1.1201164722442627
17,1.5971306562423706,4242,1.2843115329742432
17,1.983618140220642,4243,1.4313766956329346
17,2.3437883853912354,4244,0.9408161044120789
17,2.443399429321289,4245,1.1994819641113281
17,1.9553642272949219,4246,0.87456214427948
17,1.5876425504684448,4247,1.101075530052185
17,1.4853644371032715,4248,1.0132813453674316
17,2.1902942657470703,4249,1.525376319885254
17,2.103041648864746,4250,2.147871494293213
17,1.822288155555725,4251,0.8241954445838928
17,2.3330061435699463,4252,1.6759005784988403
17,1.6240601539611816,4253,1.0991034507751465
17,1.6837424039840698,4254,1.5359867811203003
17,2.0489861965179443,4255,1.324898362159729
17,1.8189747333526611,4256,1.0156500339508057
17,2.3991785049438477,4257,1.70159912109375
17,1.9455993175506592,4258,1.4436346292495728
17,2.4012200832366943,4259,1.853369116783142
17,1.5610219240188599,4260,1.005889892578125
17,2.0829854011535645,4261,1.170369029045105
17,2.171221971511841,4262,1.7942569255828857
17,1.7263917922973633,4263,1.201601266860962
17,2.1107048988342285,4264,1.5210431814193726
17,1.340932846069336,4265,1.1472296714782715
17,1.9184457063674927,4266,1.1111501455307007
17,1.0504026412963867,4267,0.9801275134086609
17,1.3768560886383057,4268,1.1173330545425415
17,1.703864336013794,4269,1.5298033952713013
17,2.5650720596313477,4270,1.731947660446167
17,1.4769768714904785,4271,1.1108582019805908
17,1.7721571922302246,4272,1.3820693492889404
17,2.062805414199829,4273,0.8294779658317566
17,2.086848735809326,4274,1.0646826028823853
17,1.5557538270950317,4275,1.1837321519851685
17,1.2339484691619873,4276,1.0651278495788574
17,2.523301601409912,4277,1.159913420677185
17,2.125530958175659,4278,1.5294760465621948
17,2.100508213043213,4279,1.1602630615234375
17,1.5082647800445557,4280,1.2679113149642944
17,2.659038782119751,4281,1.728427767753601
17,1.7204535007476807,4282,1.428458333015442
17,1.7245118618011475,4283,0.8977036476135254
17,2.5289926528930664,4284,1.8450829982757568
17,1.6682806015014648,4285,0.8610479831695557
17,1.8941869735717773,4286,1.635610580444336
17,1.7289628982543945,4287,0.7779262065887451
17,1.6352347135543823,4288,1.1842082738876343
17,1.869063138961792,4289,1.288078784942627
17,2.3155055046081543,4290,1.7034834623336792
17,1.750708818435669,4291,1.8258668184280396
17,1.6189754009246826,4292,1.441167950630188
17,1.8859264850616455,4293,0.9960072636604309
17,2.2208704948425293,4294,1.7804641723632812
17,2.9438037872314453,4295,1.7773451805114746
17,2.4618773460388184,4296,1.8954094648361206
17,1.3741744756698608,4297,1.2337911128997803
17,1.8715451955795288,4298,1.3923267126083374
17,2.311636447906494,4299,1.2336063385009766
17,2.1472420692443848,4300,1.2285338640213013
17,1.445124626159668,4301,1.2303874492645264
17,1.4291560649871826,4302,1.0332117080688477
17,1.6449575424194336,4303,1.4481712579727173
17,1.6898807287216187,4304,1.342818021774292
17,2.0099987983703613,4305,1.0351887941360474
17,1.9920480251312256,4306,1.4655722379684448
17,2.301621913909912,4307,1.2964226007461548
17,1.826526165008545,4308,1.6968344449996948
17,2.6351566314697266,4309,2.1074955463409424
17,1.8856074810028076,4310,1.4243738651275635
17,2.107975959777832,4311,0.9800550937652588
17,2.1873879432678223,4312,1.7278043031692505
17,1.309889793395996,4313,1.0159491300582886
17,1.6273657083511353,4314,1.0779269933700562
17,1.7166635990142822,4315,1.6704363822937012
17,2.063565731048584,4316,1.250922441482544
17,3.0498125553131104,4317,1.8216365575790405
17,1.8634307384490967,4318,1.4577354192733765
17,2.5494186878204346,4319,1.708048701286316
17,1.808281421661377,4320,1.0592153072357178
17,1.4885386228561401,4321,1.0626214742660522
17,1.863154411315918,4322,1.2031548023223877
17,1.509594440460205,4323,1.0514781475067139
17,1.6156798601150513,4324,1.1468031406402588
17,1.558489203453064,4325,1.1704596281051636
17,1.7761118412017822,4326,0.9198256134986877
17,1.6416003704071045,4327,1.1245853900909424
17,1.824561357498169,4328,1.0924352407455444
17,2.311767816543579,4329,1.4052860736846924
17,2.483027935028076,4330,1.099141001701355
17,2.084219217300415,4331,1.348554253578186
17,2.1356639862060547,4332,1.6448050737380981
17,1.737105131149292,4333,1.2799794673919678
17,2.1612813472747803,4334,1.1128071546554565
17,1.7215830087661743,4335,1.2995052337646484
17,1.8906811475753784,4336,1.0782594680786133
17,2.5728201866149902,4337,1.6491148471832275
17,1.4206697940826416,4338,1.0853829383850098
17,1.7877261638641357,4339,1.1307991743087769
17,1.9825304746627808,4340,1.0956943035125732
17,1.8733112812042236,4341,1.2284427881240845
17,2.430739402770996,4342,1.4337897300720215
17,2.157848358154297,4343,1.2256489992141724
17,1.7334452867507935,4344,1.2348649501800537
17,1.8475890159606934,4345,1.8449217081069946
17,2.7682876586914062,4346,1.1487616300582886
17,2.3585636615753174,4347,1.8021132946014404
17,1.9284613132476807,4348,1.0497186183929443
17,2.485564708709717,4349,2.3928956985473633
17,2.3463234901428223,4350,1.8491586446762085
17,2.5617830753326416,4351,1.084182858467102
17,2.3496179580688477,4352,1.6407846212387085
17,2.90352725982666,4353,1.6680076122283936
17,1.6423935890197754,4354,1.1408054828643799
17,2.418099880218506,4355,1.6133358478546143
18,3.1679739952087402,4356,1.1172922849655151
18,2.4753522872924805,4357,0.8710389137268066
18,2.5822060108184814,4358,1.590762972831726
18,1.9807353019714355,4359,1.3145692348480225
18,1.8333125114440918,4360,1.2197651863098145
18,2.524165630340576,4361,1.2472100257873535
18,1.7547050714492798,4362,0.9615008234977722
18,2.114985466003418,4363,1.4026814699172974
18,1.9842979907989502,4364,1.3109467029571533
18,2.216278076171875,4365,1.1908903121948242
18,2.373115062713623,4366,1.6512259244918823
18,2.4358654022216797,4367,1.8339184522628784
18,2.5647847652435303,4368,1.5404460430145264
18,2.0854549407958984,4369,1.1429985761642456
18,2.8513283729553223,4370,2.067664861679077
18,2.20719838142395,4371,1.1648343801498413
18,1.935817837715149,4372,1.1619240045547485
18,2.040447950363159,4373,0.9619446992874146
18,2.085662364959717,4374,1.4159541130065918
18,2.588071823120117,4375,1.8437992334365845
18,2.2519216537475586,4376,0.8732439875602722
18,2.130101442337036,4377,1.1739121675491333
18,2.1140544414520264,4378,1.3921453952789307
